GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutantGenerator.operators.binary,ConditionalsBoundaryMutator,87,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,MathMutator,93,0,10,0,22,0,12,0,5,0
StackAr,org.autotest.mutantGenerator.operators.binary,NegateConditionsMutator,87,0,9,0,21,0,11,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.mutantGenerator.operators.unary,IncrementsMutator,87,0,9,0,21,0,11,0,5,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,StackAr,10,193,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutantGenerator.operators.conditionals,TrueConditionalsMutator,54,0,6,0,16,0,7,0,4,0
StackAr,org.autotest.mutantGenerator.operators.conditionals,FalseConditionalsMutator,54,0,6,0,16,0,7,0,4,0
StackAr,org.autotest.mutantGenerator,Main,105,0,6,0,29,0,6,0,3,0
StackAr,org.autotest.mutantGenerator,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.mutantGenerator,Mutant,131,0,6,0,25,0,8,0,5,0
StackAr,org.autotest.mutantGenerator.operators.returns,TrueReturnsMutator,84,0,8,0,20,0,10,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,EmptyReturnsMutator,119,0,15,0,26,0,14,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,NullReturnsMutator,79,0,6,0,20,0,9,0,6,0
StackAr,org.autotest.mutantGenerator.operators.returns,FalseReturnsMutator,84,0,8,0,20,0,10,0,6,0
StackAr,org.autotest.mutants,StackArMutated1531,86,117,14,12,27,30,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated9617,37,159,2,22,12,43,4,20,2,10
StackAr,org.autotest.mutants,StackArMutated8647,12,191,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated6506,99,104,16,10,30,27,13,12,3,9
StackAr,org.autotest.mutants,StackArMutated1539,12,191,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated6990,104,99,15,11,31,26,13,12,3,9
StackAr,org.autotest.mutants,StackArMutated6794,45,158,5,21,15,42,7,18,2,10
StackAr,org.autotest.mutants,StackArMutated4693,138,60,18,6,40,17,15,9,5,7
StackAr,org.autotest.mutants,StackArMutated6551,43,160,4,22,14,43,6,19,2,10
StackAr,org.autotest.mutants,StackArMutated2470,10,193,0,26,5,52,1,24,1,11
StackAr,org.autotest.mutants,StackArMutated284,12,191,1,25,6,51,2,23,1,11
StackAr,org.autotest.mutants,StackArMutated3204,99,104,16,10,30,27,13,12,3,9
StackAr,org.autotest.mutants,StackArMutated1103,153,51,22,4,43,14,19,6,6,6
StackAr,org.autotest.mutants,StackArMutated2356,79,124,14,12,25,32,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated4337,151,47,21,3,43,14,18,6,6,6
StackAr,org.autotest.mutants,StackArMutated5547,79,125,14,12,25,32,12,13,3,9
StackAr,org.autotest.mutants,StackArMutated4537,74,129,12,14,23,34,10,15,2,10
StackAr,org.autotest.mutants,StackArMutated3802,10,193,0,26,5,52,1,24,1,11
